23-11-2017 11:03:50,ASUS Laptop,,1,Sum,100,int,0.000955
23-11-2017 11:03:50,ASUS Laptop,,1,Multiply,0,int,0.036404
23-11-2017 11:03:50,ASUS Laptop,,2,Sum,200,int,0.002085
23-11-2017 11:03:50,ASUS Laptop,,2,Multiply,0,int,0.121416
23-11-2017 11:03:50,ASUS Laptop,,3,Sum,300,int,0.003128
23-11-2017 11:03:50,ASUS Laptop,,3,Multiply,0,int,0.204441
23-11-2017 11:03:50,ASUS Laptop,,4,Sum,400,int,0.004123
23-11-2017 11:03:51,ASUS Laptop,,4,Multiply,0,int,0.332991
23-11-2017 11:03:51,ASUS Laptop,,5,Sum,500,int,0.005787
23-11-2017 11:03:51,ASUS Laptop,,5,Multiply,0,int,0.476373
23-11-2017 11:03:51,ASUS Laptop,,6,Sum,600,int,0.006579
23-11-2017 11:03:52,ASUS Laptop,,6,Multiply,0,int,0.647383
23-11-2017 11:03:52,ASUS Laptop,,7,Sum,700,int,0.007996
23-11-2017 11:03:53,ASUS Laptop,,7,Multiply,0,int,0.835224
23-11-2017 11:03:53,ASUS Laptop,,8,Sum,800,int,0.008405
23-11-2017 11:03:54,ASUS Laptop,,8,Multiply,0,int,1.074551
23-11-2017 11:03:54,ASUS Laptop,,9,Sum,900,int,0.010924
23-11-2017 11:03:55,ASUS Laptop,,9,Multiply,0,int,1.251846
23-11-2017 11:03:55,ASUS Laptop,,10,Sum,1000,int,0.010583
23-11-2017 11:03:57,ASUS Laptop,,10,Multiply,0,int,1.474342
23-11-2017 11:03:57,ASUS Laptop,,11,Sum,1100,int,0.013099
23-11-2017 11:03:58,ASUS Laptop,,11,Multiply,0,int,1.830256
23-11-2017 11:03:58,ASUS Laptop,,12,Sum,1200,int,0.012134
23-11-2017 11:04:00,ASUS Laptop,,12,Multiply,0,int,2.005037
23-11-2017 11:04:00,ASUS Laptop,,13,Sum,1300,int,0.015269
23-11-2017 11:04:03,ASUS Laptop,,13,Multiply,0,int,2.294785
23-11-2017 11:04:03,ASUS Laptop,,14,Sum,1400,int,0.0148
23-11-2017 11:04:05,ASUS Laptop,,14,Multiply,0,int,2.58911
